source_text	target_text	predict_text
Goals...😍😂 https://t.co/Dw2fgR5ch8	0	0
@_BrendaJ11 @MiguelN__ haha no??	0	0
Cake! https://t.co/oeHMMt44oG	0	0
@Kirrell Why?! I'm Excited Af !	0	0
@niggahimself1 remember when i was drunk off the henny 😩💀	0	0
My cutie patootie 🐼💖💋 https://t.co/fuxD2MkrJ3	0	0
Misunderstood https://t.co/naUHsl7KYL	0	0
A DIY post wooden spoon inspiration on the blog. https://t.co/Fw58HmnmFV #weddingdiy #weddingblog https://t.co/0CYev904ja	0	0
You guys, chelseamarkowitz came over to play with T and give me some alone time to run… https://t.co/7LrxtlCMnL	0	0
Why can't @justinbieber have a pop up shop in LA 😑	0	0
🐶🐶🐶😇💗 - I hope you're doing good! 😊	0	0
Currently starving again. Nova is a fatty. Lol she takes everything	0	0
damn 😂 https://t.co/Uwp4HbbvXR	0	0
Flowers will make my day 100 percent of the time.	0	0
Funny today but probably not so cute and funny tomorrow.	0	0
Most people have problems getting their babies to sleep but I have a problem with Nova not wanting to wake up	0	0
@MikeD_00 tryna walk this boy out	0	0
@SociologyGirl maybe.... he sees something and he sees them a few times a day.	0	0
Woke up to pee and can't get back to sleep. It's 5am. This is a problem.	0	0
@cinemasins Sorry didn't realize 5,000 others had said that already. #whoops	0	0
I love being outside in this weather I swear 🌴	0	0
I'm a goofy goober! Rock! #littlebuddy #littleprince https://t.co/2gDOp4dxWb	0	0
New season of revenge 💕📺	0	0
I go to the restroom even when I don't have to pee and I still pee...tmi?🤔😂😂	0	0
If one more person tells me to have sex to induce labor I'm gonna scream lol	0	0
So glad I lost all my old friends. Because I gained two new ones that are the best! 💙	0	0
Everything is awesome!	0	0
Addicted ❤️🍫🍫🍫🍫 #lush #handmadecosmetics #vegan #amazing #cupcake http://t.co/eWnCjOjVKD	0	0
@Chelsea464 or, get pregnant. Instant boob job.	0	0
@RossSullivan22 you forgot jump dummy	0	0
My sausage with this amazing sausage sign by @cliftonsausage #cliftonvillage💜 https://t.co/npxvKrznkg #bristol https://t.co/8HxHmgQTli	0	0
@CosbyAutumn it's not funny. I only had heart burn. I straight up changed my mind about labor	0	0
As far as I'm concerned Nova has no father. That's that! no worries this way. You can have that bd/bm drama	0	0
@h_w_pantaloons @maureenjohnson @wheezywaiter Synergy? Kismet? #Buzzwords	0	0
@FoolishKia I hope this doesn't upset you but I kind of thought this was a picture of Dave Grohl at first. You are both awesome people!	0	0
@jiannabroussard @terrorstory @whitevblacktwt WHY WOULD YOU DO THAT TO ME😭	0	0
@rome_brock @BestOfNike hahaha oooookay	0	0
Thanksgiving, round 2. http://t.co/9raObgWqMe	0	0
1 AM and still completely wide awake. Z is kicking all around, kids aren't tired. I'm so ready to be asleep😧 Love my crazy little dudes	0	0
Is it me or is it really cold today?!	0	0
If your so brave then tell me why are you still so afraid.	0	0
http://t.co/irOLol1awd	0	0
@Weiss_100 I did that in 7th grade and my ears were bleeding for days and smelled like shit. I do not recommend lmao	0	0
i want some more braids before my birthday 🙂	0	0
Ryken just keeps rolling around and kicking away ..	0	0
I never ever felt this way before😢	0	0
I'm so in love &amp; don't wanna be 😔 ugh	0	0
Lol	0	0
@awpwriter myself. I really like my writing! It's pretty good!	0	0
im so boredddd	0	0
@kendra_douglas I had just got of work it was like 10	0	0
Have you tried Good Earth Tea yet? Check out all the delicious flavors! http://t.co/A06WvuDQiD #tea #organic #herbal http://t.co/wvWeEXrld0	0	0
This life was not for me man😩😤	0	0
I want my grandmas green tamales 🙃🙃	0	0
@_Houston_Rocket 🙌🏽 you never lied 😂😂	0	0
I am smothered in @lushcosmetics massage bars. So in love with them, the Pearl one especially. Smells like sweets!	0	0
@BrittanyShay05 can you turn around?	0	0
Why do other girls look so fresh faced and good with no makeup on then there's me who looks like a zombie from the walking dead.......	0	0
@lolhfx @TheJTimberlake Listening to it right now thanks to your tweet and I love it!! Great beat. And happy!! #downloaded	0	0
operation make myself go into labor starts now bc I'm over being pregnant :-)	0	0
This honest to god made my entire life and I don't think she realizes how much this means to me. 😩😩 https://t.co/kivPZvOZpp	0	0
I seriously hope Thomas doesn't have work so he can come back home to look for my necklace 🙂	0	0
@_t2diefor thanks 😍	0	0
@IV_VI_XIII 😂 chill	0	0
@h_w_pantaloons Definitely do what you need to do. Will probably follow your lead.	0	0
😁😁😁😁😁😍😍😍😍🤘🏽🤘🏽🤘🏽🤘🏽 thanks babe 🙌🏾 https://t.co/kgjqa6uY9Y	0	0
Salaams 😘✌️	0	0
All I ever wanted was for Stefan and Elena to be together forever damn it..it hurts all over again.	0	0
🤘🏼🤘🏼🤘🏼🤘🏼🤘🏼🤘🏼 https://t.co/KbP9b3BvJl	0	0
So I smoked the pain and memory of you away	0	0
2017 will be my year.	0	0
This bitch got a new nigga like every 2 weeks 😂	0	0
Baking cookies from a packet mix is much easier and tastier! 👌🍪	0	0
@premestateswine Yes please this would make today a very happy Monday!	0	0
Or stalk my page that's cool. 😂	0	0
I wish I knew how to get PR packages 😭☹️	0	0
@queenessiee I love you 💕	0	0
Andy rocks!!! This truly warms my heart. You have helped so many people with your hard work and generosity. Have a… https://t.co/Iy0xrDrbIy	0	0
@StephenSabo4 yeah okay so I listened to it he didn't really kill Kendrick he gave him props...	0	0
' who's 19 still on juvenile probation, 🙋🏽. 😂😂😂	0	0
When your hometown gets their first win in forever and acts like they just won the fkn super bowl or something 😹	0	0
@keaganann i built myself up this whole time and this last month I'm just so emotional 💖 hope I'm as strong as you 😘 xo	0	0
It breaks my heart when my mom is sad 😩	0	0
@_justdemi_ 😂😂😂	0	0
@dlmlv2011 me too!	0	0
these bitches really be mad at the next bitch over a nigga 😂 just saaaad	0	0
I'm always gonna ride for @TorchSeason12 and @rikkismith50 and they always gonna ride for me. Let it be known	0	0
@SkinDoctorsUK Wow yes please! Would love to #win	0	0
This is an awesome video! I'm really going to enjoy our family time! http://t.co/pBei1JZlo3	0	0
@sweetspirit777 I'll send you pics!! :)	0	0
She showed me a picture of his perfectly formed legs and the pipi sticking out 😭😂😂😂😂 so cute and funny lol	0	0
@thejuniebird I am actually posting my first regular Vlog today. I love it!!!	0	0
I make you feel some type a way #sorrynotsorry	0	0
I hate crying so much.	0	0
@MDeCovich 60 this year I believe!	0	0
I can talk shit &amp; have my bitches right there 💁	0	0
Get to see my baby tomorrow. I feel like a kid on Christmas Eve 😭😭🤗	0	0
Awe Thanks @ThatEmiiChick , Miss Youu Too	0	0
It's not the goodbye that hurts, But the flashbacks that follow.	0	0
I just wanna go to the VS Pink store.. But I can't fit in anything 😭 #pregprobs	0	0
Same https://t.co/dMQtMf84Rt	0	0
Can't decide whether if my favorite vegetable is broccoli, spinach, or corn 🤔🤔	0	0
getting heartbroken sucks	0	0
Constantly feeling tired!! 😴	0	0
so i have a hair appt this friday 😊	0	0
3 Best friends that anybody could have 👶🏽👶🏼👶🏽💙💗💙 @AmyCape https://t.co/iPH1mKrwF7	0	0
My bd said if you love somebody you gotta put up wit all they bs	0	0
😏😏😘😘	0	0
I fucking wish https://t.co/jJHeLomEUB	0	0
It's not that life is so short, it's that people wait so long to begin.	0	0
I'm bouta leave gee ass right here he taking too long.	0	0
We all do things we said we would never do.	0	0
@aramblingfancy @verucabelle I'm so glad we're on the same page about how lame the literal design translation is for the diamond anniversary	0	0
im so hungry but i can't eat or drink nothing for this glucose test 😣	0	0
I do believe I have totally earned the video game session I am about to partake in.	0	0
@Muslimah_Fatima first indirect 👌 bye	0	0
I can get through this 💆🏽	0	0
Ready to take theses braids out	0	0
@millyjohnson What a lovely prize! Happy #YorkshireDay	0	0
i'm so scared to give birth 😰	0	0
@WhtEverISayGO lmao this what happens when we off the phone for a moment	0	0
Ima go get my chocolate	0	0
Only 1 pair of these blue beauties available! 💙http://t.co/U3BtMqAvmh💙 http://t.co/aZmjK3Q5FX	0	0
@Aaronreaux I didn't peel the crawfish🙅🏻	0	0
Can't wait to get my inches	0	0
#TWDFinale	0	0
besto pesto http://t.co/B2yggnXC6A	0	0
trawling tumblr. im not the only one that names my cacti. see imagine if the internet wasn't invented. i would think i was weird and alone.	0	0
So I can have a life besides working. Can't wait to focus on us 🍀	0	0
The 6 a.m. flight face....until next time Austin. We enjoyed our stay!  #frequentflyer #earlyflight... http://t.co/FM8vs3UXaS	0	0
By any means we gon fucking eat..👶🏾	0	0
him always moving at night time like let me rest	0	0
I Couldn't Ask For A Better Daddy &amp;&amp; Boyfriend. Nothings Perfert But This Feels Pretty Close To It	0	0
@Jefferyyyyyy @sarahabriel Me and Dad also refer to it as POP sometimes.....Porkers on Parade. LOL. We are allowed because we go.	0	0
I miss my big brova Keefe we used to be do close mfs couldn't stand us but we not there anymore but that's cool to 😔😪	0	0
Baby's hospital bag is packed 😁	0	0
but also note...gaining achievements is so hard 🐐	0	0
We Ain't Even Mad No More Swear I ain't The Only Bipolar One. Our Child Is Gone Be Crazzzzzy	0	0
@emilyquinton thanks :)	0	0
Chicfila breakfast bagel is in my near future . Thank you lord .	0	0
@_SelfBeautii thank you ❤️❤️	0	0
A child has no sense of priority. A MAN prioritizes.	0	0
This ain't what he want I told him that 😜	0	0
I got to meet my grandmother poet, #JorieGraham tonight. She was a lion, and I feel so lucky. https://t.co/FIrdgE641i	0	0
Oh Jesus my mom is CRAY😂	0	0
I fucking love you so much, but at the same time I fucking hate you. Lmfao. 😂❤️	0	0
Finna be 18 next month	0	0
People that take things for granted #gky	0	0
@dammitRebecca @mtbxo_ hahahah you're fucking stupid. I am the black girl in my picture you dumb fuck.	0	0
u shud grow dem pubes out boo — nah https://t.co/l5lQ2nBBw3	0	0
Selfies with Jill! #SheenaRocks http://t.co/Jq06nSlwY9	0	0
@neeeceeee see I like them better than you	0	0
I must look like a drunk walking to work I can't stay in a straight line 🙈	0	0
that's why I fucked yo bitch you fat motherfucker	0	0
Now 25 mins late and there's someone just gone in. Bloody stupid if your 10 mins late your told to re book they run late it's no big deal.	0	0
You will be seeing a familiar face (hint: it's my face) on tonight's episode of stylecodelive!… https://t.co/NqXzN7v5mZ	0	0
Son😂 https://t.co/IeGHpyHh65	0	0
@MeghanXxo can't wait to get on this !!!	0	0
I'm so excited about this new hairstyle I'm getting done tomorrow. I haven't had braids in about 12 years 😂.	0	0
@chanmillward the pictures don't even do him justice Chan! Haha 😍xx	0	0
What 🙄 mind you I just fussed him out before he fell asleep lastnight 😂😂😭 https://t.co/Br0sj6vx3x	0	0
Idk how some folks can sleep at night knowing they've hurt someone's feelings....	0	0
@Ron_uptown happy birthday	0	0
a Heape of joy! http://t.co/ZE3dyzlNvw	0	0
@DeannaRene15 I love that picture it's so cute ! 😭	0	0
I'm so excited for Christmas!	0	0
@kristen_hukill @kenziashb	0	0
@DonnieWahlberg I plead the 5th on which list but need some #TWUG loving up here in Tdot!! 👿😈👿🎄🎄🎄🎄❤️❤️❤️❤️	0	0
I'm having his best friends kid what do I look like	0	0
Horseshoe casino!	0	0
I don't want any hand outs. Nope I wanna grind for mines.	0	0
When yu do shit for people &amp; they give you a ass to kiss 😒	0	0
Finally saw my baby today 👫💏💕missed you	0	0
@2pacShakir me neither idk why I'm anxious like its me lol &amp; thank you 💙💙	0	0
Baby shower planning time ☺️	0	0
Washing😁😫	0	0
@BigPoohBear17 @R_mando17 @Isaac_Juarez54 @Andrewfuentes99 OHHHHH DAMNNNNN	0	0
http://t.co/ys9J8cdsed	0	0
I can't wait until we feel the baby move so Jayden can feel it as well!	0	0
This lady made my day 😊😍 https://t.co/IMLAdvzqyh	0	0
On the blog my #Spring picks LOVE this featured triangle ring @etsy from @fleurdecarotte0 https://t.co/UxNjQunQSu https://t.co/aVT2Gfqlow	0	0
I just voted for @AptApothecary in the Amara Interior Blog Awards. Love! http://t.co/MmfHCqB16a #IBA15	0	0
@toujoours 😅💘	0	0
no you don't. let's go bae. https://t.co/myinluBinW	0	0
@carrroline really?! That makes me feel better! lol	0	0
If I see the word 'ignorant' one more damn time today. I swear.	0	0
In our Pre-Made section, 5/8 vintage heart shaped glass cat eye plugs! Only 1 pair available!… http://t.co/Z0F0gWz0DA	0	0
WHY is my sissy so fucking beautiful 😩 @neeky1010	0	0
Ready to order! 3/4 Dark Pink Mini Roses on Bronze Settings! 🌸http://t.co/LzUSFpBHev🌸 http://t.co/iYpLo82YU4	0	0
I need a milkshake right fucking now	0	0
Never did thank you for this @lovelifecf https://t.co/lojc4TuUrF	0	0
@FragranceShopUK Armani code is my favourite! Always lasts forever	0	0
@The_fifth_wheel You got your mom to agree? ;)	0	0
@blankitaaa_ was I one of those? 🤔😭 #ineedajob	0	0
I've made it without being sick my entire pregnancy until now. I hate this cough 😡	0	0
http://t.co/VCEfzSNWpy	0	0
@JackiR92 I'm terrified 😭	0	0
I have a doctors app in the morning @ 8am and then another doctors app the next day @ 8am 😅 kill me plz	0	0
#therellbenofireworkstonight, amirite, @kojisaysaloha? #2005wasagreatyear	0	0
OCTOBER SPECIAL: Save $5 on @iforcedexaprine when you use code: 5DODXR. Shop here: http://t.co/2ds7RjKKiA #iForce #DexaprineXR	0	0
Bouta have a movie night	0	0
Lana Del Rey is coming to Indiana and I have to go w/ @tiffanybieber__	0	0
😢 https://t.co/kAPmRFig87	0	0
you deal with the most rudest people working retail or fast food	0	0
Sometimes you just have to sit under the moon and pretend everything's okay	0	0
THE best news we've gotten in such a long time. Thank you Lord.	0	0
@audra_leighann 😂😂😂😂	0	0
i will breastfeed my baby any and everywhere. do you hide when you eat ? no. so why should my baby ?	0	0
My ribs are hurting and my legs feel really heavy and aching. Really strange tonight	0	0
I'm tired of this shit	0	0
i do not feel like packing my room up	0	0
I called someone rubber duck today and they responded with wow you are a mom 😂	0	0
Left my boys at home so they could sleep in and I'm really regretting it	0	0
Learning in action at @nhmu #saltlakecity #homeschool https://t.co/8Ft7Xuz9pu	0	0
Need that fat head💨💨	0	0
This has got to be the funniest year of @imacelebrity ! Setting a tampon on fire! It's not dynamite!!!	0	0
@buckles86 I've received zero nude pics so far.	0	0
I could watch Friends all day, everyday. #favoriteshow	0	0
To bring forth fruit the seed must be in the right environment. #deep	0	0
who r yall weirdos lol	0	0
@sarahabriel Must be Old navy. Every pair of pants is sewn and sized differently.	0	0
Stay in yo feelings LOSER ass bitch.	0	0
Just in case you're having another bad day, baby. Ilysm❤️ @k_renee34 https://t.co/bYvhazZ5Vc	0	0
If your gonna get pregnant, don't gripe about it all the time.	0	0
@SundialWeddings thank you!! Thank you for being such wonderful supports. It was such a treat to be s finalist. Lovely to meet you! X	0	0
Today: work really hard not to hate other people's choices in baby names because you don't want people to hate yours. (But really, Tesla?!)	0	0
Buy Beer Or Buy My Baby An Outfit , You'd Think That'd Be An Easy Decision	0	0
Yay Raps!!!#WeTheNorth #Raptors	0	0
I can NOT do homework w Gilbert, we end up laughing like every 5 minutes 😂	0	0
@gabbbbryella thanks girl ☺️😘	0	0
http://t.co/FFoSh02PRz	0	0
@AaronChewning https://t.co/s0iWNrhFZX	0	0
It sucks to see you go 😔😣😞	0	0
my baby is always up under my ribs &amp; it hurts ! 😩	0	0
@CheyCornwell Me Too !	0	0
She say she done but keep mentioning me 😩😂😂	0	0
@khloekardashian 15 min in and I'm OBSESSED. French talking to Mase was too cute!! Love you all!! 😍😍	0	0
@LittleTikesUK Would love this for my little one #WinningWednesday #WIN #Competition	0	0
@brock_romero https://t.co/evPQmBtE07	0	0
@neeeceeee I forgot my Pinterest passsssworddddddd :(	0	0
@_MadisonScott1 thank u so much ☺️💟	0	0
@youngonesfive mmm! those cherries!!!	0	0
I kno you think you need some you time when you get off but I'm not having that today so come love on mama @aaronmclendon_	0	0
@LucyMaryTaylor I will do 😊 xx	0	0
@weeyin_x @CFAware think I'll ignore that advice 😂	0	0
@k_renee34 @MiddleManSpicer @kahlijojames @meganryanmooree @AwesomityFun and yes you always got time for everyone and everything else hoe	0	0
@BitchyLexx @DKOnlineMag it should pop up if u Google the moms name	0	0
@_KaylanC what?	0	0
I would buy new make up everyday if I could 😭	0	0
Why am I eating burger King breakfast.. 😣	0	0
All these kids saying they can't wait to move out.. I'm sitting here thinking that my dad is never getting rid of me! #tildeath	0	0
' I just want some food &amp; ice coffee 🙃	0	0
@Jefferyyyyyy @sarahabriel I hope you wore your tear aways on the bus today.	0	0
Free Nell 😩	0	0
My ex best friend did 🐸☕️ https://t.co/1fyTnqzXaE	0	0
❤️ http://t.co/b0vgCqfn71	0	0
Really didn't want to be at the hospital by myself all morning.. 😪	0	0
My older siblings are pieces of shit.	0	0
If you want to reap a great harvest, you must be willing to make a great sacrifice.	0	0
🏀❤️🏀❤️ https://t.co/jXlgIx1a5Z	0	0
I posted a new photo to Facebook http://t.co/0Ju7tDbFIR	0	0
Joy Belle loved her visit from #CooperScott, even if she wasn't too happy about holding his hand. 󾬏His sweet... http://t.co/lOWWEnXtbP	0	0
@jcrutchmer @scavendish savin' the newspapers!	0	0
If you judge someone when you have NO room to judge them you are the most annoying kind of person	0	0
@_kleemichelle fr? I'm with it if you with it boo 😍	0	0
Just watched the video @PKSubban1 posted on Instagram of the kids in the Montreal hospital reading his letter. I'm now crying. #greatguy	0	0
@_lilmack18 bihhhh ummm those 6 weeks might be a little sooner 🤗😂 it can't hurt that bad	0	0
😂 https://t.co/izydDZJEKd	0	0
I feel like I have the back of a 72 year old woman👴👴	0	0
💕💕😂 https://t.co/NUlE6QKfXG	0	0
And that whole week kinda does a drive by in my mind and it all makes sense ...	0	0
@Mel_Garcia4911 Thank you 😊	0	0
A recap of our 4 days #cruisingthekeys on the blog today! (Link in profile.) #earnesthemmingway… http://t.co/UMe6W51Cjp	0	0
I can not believe in 52 days I will have a baby! 😱	0	0
I keep telling myself that M can't cry forever, it has to stop at some point but he has cried and fussed literally all day 😭	0	0
ordered game of thrones boxset for the boy's birthday. we are planning a big GOT sesh. to celebrate!	0	0
We're gonna have such a cute kid.. 😂🙈💁🏼😂🐣 https://t.co/DzF3aElmze	0	0
my weekend was boring as hell	0	0
@Mary_Twatson I'm hungry 24/7 &amp; Twitter makes it worse😩	0	0
one person unfollowed me // automatically checked by https://t.co/xTmSjWCrkq	0	0
@hangin_diggem you whoop my baby ima 🏃🚗💭💃	0	0
DeRozan!!!!!!!!! #WeTheNorth #RTZ	0	0
I Wanna Make Things Right	0	0
Babe and Bacon Gravy 😘	0	0
@liaxli_ ugh you just fast lol ima dm you mines	0	0
Soo embarrassing ugh	0	0
I LOVE LOVE LOVE making custom wedding plugs! These are for a beautiful bride named Marissa 💗👰 message… http://t.co/AwCGSmPn9M	0	0
I hate leaving my baby boy when he doesnt feel good. #fb	0	0
Man, today's #gotham has been shitty for women and POC. What a white boy fest aside from Fish (for whom I am ever apprehensive).	0	0
I wanna go to the movies sooo 👀👀	0	0
@Snicolep13 thanks babe! I'm super nervous 😥	0	0
Can't wait to start working 😩	0	0
I have like no pictures of me with anyone at my shower lol if we took any pics plz send them to me	0	0
@shoshonism @verucabelle We are on episode 14, You've Been Gilmored.	0	0
School time soon and i haven't plastic wrapped the books. This chore never ends from school to motherhood! Just another duty!	0	0
certain bitches just don't have any morals 😣	0	0
Woohoo there's a 50 percent chance of Tamara going!! Il take that 50 percent! #xfactor	0	0
@lwick14 little monsters.	0	0
The followup moment when you think maybe you've already tweeted something very similar...#OhWell	0	0
Oh did I mention that these sock are fab!!	0	0
My sister just said you know what's funny these ketchup chips taste like tomato sauce hahaha	0	0
@LBlackwelder we miss you! Dm @CassidyHayes96 your address so you can come to my shower!!!😍	0	0
@hallfox5 more Hall in the morning!!!!!🙌🏼	0	0
@hirothebuddhist fuck 😂 take super care of it! Bongs are way better than pipes😅	0	0
And I can't wait https://t.co/ExvllsbTIx	0	0
@Mammamoiselle I got the email you just sent and replied to it :) Sorry about that!	0	0
Oh my god	0	0
Getting my yoga classes set starting next week.	0	0
goodnight 😵😴	0	0
You did not wake up today to be mediocre.	0	0
#NowPlaying My Girl’s Ex-Boyfriend by Relient K ♫ https://t.co/9mYhfkv723	0	0
I posted a new photo to Facebook http://t.co/e7EiaKHUiA	0	0
Taking a ride on the Man Up! Our warehouse employees use these to reach the pallets and products on top of ... https://t.co/x99Feldmtz	0	0
@Keion_W let the shoe be on the other foot tho 😂😂... Y'all feelings be so hurt	0	0
Since the HABS are done for the season I am watching the playoffs much more relaxed and cheering for my hockey pool players. #GoWings	0	0
@Chelsea464 he stated pasted out during the transfer to the crib. 👍	0	0
😂😂😂😂 https://t.co/MBDwqAEENI	0	0
@RaynaJaye u dont deserve this but ... RT We're swooning over Chris Hemsworth in @GQMagazine! #babesauce http://t.co/wAbqMejn	0	0
#worried	0	0
@TheRealHer_Rae &amp; Carmen 😫😫	0	0
@giftedrascal apparently so! Kinda makes sense.	0	0
having to give complimentary hair cuts and discounts on hair colorings just to get business should tell you something but🐸☕️	0	0
&lt;---- is incubating	0	0
Omg this guy just came into my work and talked to me for 2 hours. My ears are bleeding 😭	0	0
Please https://t.co/n9QNjUpurr	0	0
if you don't peel your grapes, wyd ?	0	0
😭😭😂....	0	0
@paperbagblog OUCH!	0	0
@TakinHearts_ yes and im still throwing up 😒	0	0
“@NayBayBeee: Make ya money &amp; mind ya business.”	0	0
Been off work for 1 week and bored to tears! Wish I had my baby to occupy me #hurryupbump #5moreweeks	0	0
She remembers the change in her body, the blooming within and how her heart seemed to flutter with the wind	0	0
damn 😂😂 https://t.co/mFmBf3CoHQ	0	0
@MandipGill hopefully she's ok. Looked pretty bad. No cause for laughter	0	0
https://t.co/8aN45GIld0  #Mamaway undergarments are really wonderful in pregnancy!	0	0
Fuck I'm too nice 🙄	0	0
I can just scream right now!	0	0
Tommy &amp; Ghost got that no matter what love for each other ...	0	0
🎉Happy Birthday to My Husband💚My Best Friend &amp; the Father of My Daughter🎈 I Love you Old Man 🎊🎂🍻🎁👑💰✨ https://t.co/yBdkXj12Uw	0	0
@sweetspirit777 yea I think we've found where we're moving too. Same general area	0	0
@hayward_kelsey oh and don't forget the heart burn 😂	0	0
ASOS Jewellery http://t.co/ZRrXNvPPC7 - a cheeky little @asos order #lbloggers #fbloggers	0	0
Bury me with a cigarette in my mouth, I'll light it in hell	0	0
This is really how me and oomf be..... https://t.co/LDPWiiXAZW	0	0
@jacob4martinez1 @WSHHFANS um who are you calling bih ? Stupid ass	0	0
If anyone is looking for a clash Royale clan, look us up under Snutty Buddies. 💯💯💯	0	0
I ate everything today.... EVERYTHING. #pregnancy	0	0
💕💕 https://t.co/eDlEVJeZYM	0	0
@lesleyest I live in it! Unclear what that means	0	0
My baby's crib is too cute!! 🐒🐘🐯	0	0
@babyfacedreamer @toujoours cause that's something yo parents should have taught you (home training). it's basic respect &amp; knowledge	0	0
My kingdom for a baguette with butter right now.	0	0
My child just cried for 30 seconds until I picked him up lol oops	0	0
First thing when I recover from having my stink pooh is a trip to Starbucks😫 oh how I miss my frappe' 😍	0	0
Nothing worse than listening to somebody shouting at the telly!	0	0
Tell em ! 💯 https://t.co/PUm6yiqoBc	0	0
@IAmTMontana They're My Grannies Friends . Some People Are Just Simple Minded My Baby Is Gonna Be Loved No Matter What	0	0
@highlife_gj https://t.co/qLOLUIDbuU	0	0
Guess who passed their glucose test?! Guess who also just found out they're anemic? 😂 I'll take it as a blessing..	0	0
@BooneyBKush FOE the group with Kansas boy in it that's got the short dreads	0	0
😻😻😻 https://t.co/KqSVYbRyDR	0	0
My favorite #TBT picture of my sister and I. #LargeAndInCharge https://t.co/qWTzWFgAE0	0	0
no pain, no gain... right? - haven’t posted an update in a couple days so here it comes! : woke up with... http://t.co/yYab0ieS7W	0	0
My kid is going to have a badass life. I don't care what anyone says. I'm going to be the best mom there is.	0	0
Love her so much 😭 https://t.co/CW4pyqKK79	0	0
Am I wrong for playing rn	0	0
I love seeing kade for his lunch but I get so upset when he has to go back ☹️☹️☹️☹️💔	0	0
I'm tweaking cause ion got shit 2 do.	0	0
between brock &amp; aubrey, i get no room in bed😒	0	0
If yu can talk about a person then be in they face like it's nothing you not a real bitch ✌️	0	0
@Chelsea464 she had a TV appearance.... Says jb.	0	0
Love you so much @thedog_grego ❤️💙💛💜💗	0	0
An early morning workout essential 💪🏻👟🏋🏻 dove #EssentialUpgrade #DovePartner #pmedia #pmgdove https://t.co/7kiQlscopi	0	0
@BrittanyShay05 I wasn't telling you not to go, I was correcting your sentence homie😅	0	0
You're so unbelievably lucky you're talking shit while I'm pregnant. 😂 let it be any other time. 🔪☺️	0	0
&amp;&amp; A Real Woman Ain't Playing The Main She Playing The Only 💯	0	0
#geekchic #nerdpride http://t.co/CAKH5tfd	0	0
@KaylaFanion it's okay bae, I'll always want chu. 👑👯	0	0
👑🌙🌹 https://t.co/rFgBJiG8QB	0	0
Steve Perrin xxxxx http://t.co/y0iMY7ePWm	0	0
Another order that went out today, Swallow and Anchor Dangles! Both styles available at… http://t.co/UI9XJY8XY0	0	0
early birthday present from b 👌🏻 https://t.co/V2s5Qe4pQ7	0	0
Putting together baby shower invitations tonight and sending them out tomorrow😍😍😍	0	0
@MiaAuster Wtf DEAD 💀 you're so irrelevant 😹😴	0	0
Lmfao dead http://t.co/r10xAwcJhz http://t.co/pNhqyV3WDB	0	0
yall wouldn't understand the discomfort of the EXTREME heartburn &amp; acid reflux i have with this pregnancy. 😭😭😭😭😭😭	0	0
Faith Is What Keeps Us Going , Never Lose That!	0	0
thankful to get to fall asleep and wake up next to my bf💗	0	0
I am so unhappy.	0	0
@Cranbersher @markiplier_mSb Official Cheers tour?	0	0
Your energy may be hidden from others, but it runs deep over t... More for Libra http://t.co/9JCa4hCfVZ	0	0
@AndersMoore No contest. Just purchase $50 or more in GAT products and you're automatically entered! 😃🎧	0	0
I don't even know why I'm tweeting about this topic lol it was just on my mind!!	0	0
i would think the next bitch who don't like me a snitch on me to my nigga but why my whole ass friend did 😂😂😂 that's sad	0	0
I look mad asf but this was great 😂😇 https://t.co/2dNkqBM36R	0	0
Sometimes I let the kid in me live again! Froot loops for dinner!!! Lots of fiber &amp; whole grain! Lol http://t.co/WT2AwFBs67	0	0
Got me a trophy. Only because I believin in ya https://t.co/PMMR9Rgb7V	0	0
yayy i got my second interview scheduled for tuesday 🤗🤗	0	0
i can see her move around in there now 😭	0	0
@woahkait You can't use a punching bag 🤔	0	0
The greatest discovery in life is self-discovery. Until you find yourself you will always be someone else. Become yourself. - Myles Munroe	0	0
@JackiR92 okaaaaay http://t.co/akmdl5AbKH	0	0
@Aaron_Jongema33 it's okay I'm finally in bed and I'm pretty pumped 😂	0	0
@Flygirlsonly_ you at the new spot?	0	0
@shadasharr @ladash7 shay dont fight her, the girl is pregnant...	0	0
@AG_Hukill well don't get pregnant dear cousin it'll be worse	0	0
“@FunnyPicsDepot: lmao this too real http://t.co/7bw2piNPVY”	0	0
Just realized I started telling @smiprecioustone a story earlier but I don't think I finished it. #ADDLifestyle	0	0
Same ole shit just a different day. An I deserve better. #breakingthecycle	0	0
@LucyMaryTaylor CRAY CRAY.	0	0
Drinking coffee at 8 pm maybe wasn't such a good idea	0	0
@desireep__ no lol you ain't get a text or call yet did you	0	0
I have to go back to work tmw. I'm so ready! I miss my students!	0	0
@TraegerGrills thanks for making such a fantastic grill, &amp; double thanks for making it easy enough for me to use when my husband's gone!	0	0
I found 3 stray cats and I took them home with me. I have 6 cats. I need to get my life together	0	0
Ant went out and bought me icecream since I was craving it ❤❤❤	0	0
@SpraytannedPink girl I have no idea but I would never ..she too young	0	0
cramping has gone up a notch and pressure has been insane... is this a sign? probably not... #comeonbaby	0	0
I just want my niece, she always cheers me up	0	0
@VerySpecialDay @OToski and yessssssss of course he knows meeeeee 😁😁😁	0	0
@ricardovca Ricardo me manda uma mensagem no Face que te auxilio o mais rápido possivel!	0	0
So my mom has chickens and the feed attracts rats....huge ones! At night when I hear them outside I swear I imagine those damn creatures...	0	0
