Word	Tag	Length	Sentence#
😃👍	O	2	78
Been	O	4	78
in	O	2	78
labor	O	5	78
for	O	3	78
nearly	O	6	78
5hrs	O	4	78
now	O	3	78
,	O	1	78
still…	O	6	78
http	O	4	78
:	O	1	78
//t.co/7yxX52LVdM	O	17	78
@	O	1	79
TheWife_	O	8	79
I	O	1	79
get	O	3	79
those	O	5	79
contractions	O	12	79
ALL	O	3	79
.	O	1	79
THE	O	3	79
.	O	1	79
TIME	O	4	79
.	O	1	79
My	O	2	79
doctor	O	6	79
Put	O	3	79
me	O	2	79
On	O	2	79
Vastaril	B-	8	79
to	O	2	79
Help	O	4	79
settle	O	6	79
them	O	4	79
down	O	4	79
.	O	1	79
It	O	2	79
helps	O	5	79
a	O	1	79
bit	O	3	79
.	O	1	79
I	O	1	80
have	O	4	80
n't	O	3	80
had	O	3	80
anything	O	8	80
for	O	3	80
pain	O	4	80
except	O	6	80
Tylenol	B-	7	80
and	O	3	80
that	O	4	80
was	O	3	80
at	O	2	80
like	O	4	80
1	O	1	80
.	O	1	80
Y'all	O	5	80
I	O	1	80
had	O	3	80
a	O	1	80
baby	O	4	80
cut	O	3	80
out	O	3	80
of	O	2	80
me	O	2	80
and	O	3	80
do	O	2	80
n't	O	3	80
need	O	4	80
pain	O	4	80
meds	O	4	80
I	O	1	81
have	O	4	81
n't	O	3	81
had	O	3	81
anything	O	8	81
for	O	3	81
pain	O	4	81
except	O	6	81
Tylenol	O	7	81
and	O	3	81
that	O	4	81
was	O	3	81
at	O	2	81
like	O	4	81
1	O	1	81
.	O	1	81
Y'all	O	5	81
I	O	1	81
had	O	3	81
a	O	1	81
baby	O	4	81
cut	O	3	81
out	O	3	81
of	O	2	81
me	O	2	81
and	O	3	81
do	O	2	81
n't	O	3	81
need	O	4	81
pain	B-	4	81
meds	I-	4	81
She	O	3	82
is	O	2	82
currently	O	9	82
on	O	2	82
a	O	1	82
morphine	B-	8	82
drip	O	4	82
&	O	1	82
amp	O	3	82
;	O	1	82
hospice	O	7	82
is	O	2	82
taking	O	6	82
over.Trying	O	11	82
to	O	2	82
get	O	3	82
her	O	3	82
into	O	4	82
an	O	2	82
end	O	3	82
of	O	2	82
life	O	4	82
facility	O	8	82
for	O	3	82
as	O	2	82
much	O	4	82
comfort	O	7	82
as	O	2	82
possible	O	8	82
.	O	1	82
Type	O	4	83
1	O	1	83
diabetes	O	8	83
&	O	1	83
amp	O	3	83
;	O	1	83
pregnancy	O	9	83
...	O	3	83
She	O	3	83
has	O	3	83
a	O	1	83
really	O	6	83
funky	O	5	83
placenta	O	8	83
that	O	4	83
requires	O	8	83
the	O	3	83
most	O	4	83
ridiculous	O	10	83
dose	O	4	83
of	O	2	83
insulin	B-	7	83
.	O	1	83
’	O	1	83
http	O	4	83
:	O	1	83
//t.co/piwBDkYkvd	O	17	83
When	O	4	84
you	O	3	84
try	O	3	84
to	O	2	84
block	O	5	84
someone	O	7	84
but	O	3	84
end	O	3	84
up	O	2	84
accidentally	O	12	84
pressing	O	8	84
the	O	3	84
follow	O	6	84
button😅	O	7	84
This	O	4	84
Tylenol3	B-	8	84
is	O	2	84
kicking	O	7	84
my	O	2	84
ass	O	3	84
.	O	1	84
Goodnight	O	9	84
y'all.😂😭😅🙇🏻‍♀️	O	14	84
Still	O	5	85
only	O	4	85
at	O	2	85
a	O	1	85
four	O	4	85
,	O	1	85
but	O	3	85
I	O	1	85
do	O	2	85
have	O	4	85
an	O	2	85
epidural	B-	8	85
now	O	3	85
.	O	1	85
I	O	1	86
told	O	4	86
them	O	4	86
I	O	1	86
will	O	4	86
be	O	2	86
askin	O	5	86
for	O	3	86
my	O	2	86
birth	B-	5	86
control	I-	7	86
contraception	O	13	86
soon	O	4	86
as	O	2	86
I	O	1	86
push	O	4	86
her	O	3	86
out	O	3	86
.	O	1	86
Frfr	O	4	86
10/10	O	5	87
recommend	O	9	87
prenatal	B-	8	87
vitamins	I-	8	87
to	O	2	87
any	O	3	87
girl	O	4	87
just	O	4	87
to	O	2	87
take	O	4	87
bc	O	2	87
my	O	2	87
hair	O	4	87
has	O	3	87
grown	O	5	87
7	O	1	87
inches	O	6	87
since	O	5	87
March	O	5	87
🙂	O	1	87
@	O	1	88
elizabeth81013	O	14	88
I	O	1	88
hope	O	4	88
I	O	1	88
get	O	3	88
orange	O	6	88
,	O	1	88
orange	O	6	88
is	O	2	88
my	O	2	88
fave	O	4	88
flavor	O	6	88
of	O	2	88
anything	O	8	88
lol	O	3	88
&	O	1	88
amp	O	3	88
;	O	1	88
Im	O	2	88
not	O	3	88
even	O	4	88
worried	O	7	88
about	O	5	88
the	O	3	88
epidural	B-	8	88
bc	O	2	88
I	O	1	88
kno	O	3	88
ima	O	3	88
want	O	4	88
it	O	2	88
!	O	1	88
@	O	1	89
gardenlites	O	11	89
make	O	4	89
snacking	O	8	89
delicious	O	9	89
!	O	1	89
They	O	4	89
are	O	3	89
packed	O	6	89
with	O	4	89
vitamins	B-	8	89
!	O	1	89
!	O	1	89
!	O	1	89
!	O	1	89
Hey	O	3	89
$	O	1	89
1	O	1	89
off	O	3	89
here	O	4	89
!	O	1	89
https	O	5	89
:	O	1	89
//t.co/amvOGVZ8S9…	O	18	89
https	O	5	89
:	O	1	89
//t.co/YuMvY9Ipit	O	17	89
Hahaha	O	6	90
I	O	1	90
took	O	4	90
medicine	O	8	90
to	O	2	90
fall	O	4	90
asleep	O	6	90
nyquil	B-	6	90
and	O	3	90
sleeping	O	8	90
pills	O	5	90
neither	O	7	90
are	O	3	90
working	O	7	90
:	O	1	90
(	O	1	90
Hahaha	O	6	91
I	O	1	91
took	O	4	91
medicine	O	8	91
to	O	2	91
fall	O	4	91
asleep	O	6	91
nyquil	O	6	91
and	O	3	91
sleeping	B-	8	91
pills	I-	5	91
neither	O	7	91
are	O	3	91
working	O	7	91
:	O	1	91
(	O	1	91
Pixie	O	5	92
still	O	5	92
has	O	3	92
a	O	1	92
few	O	3	92
vaccines	B-	8	92
to	O	2	92
get	O	3	92
,	O	1	92
so	O	2	92
until	O	5	92
then	O	4	92
I	O	1	92
've	O	3	92
been	O	4	92
getting	O	7	92
creative	O	8	92
on	O	2	92
ways	O	4	92
to	O	2	92
show	O	4	92
her	O	3	92
around	O	6	92
her	O	3	92
new	O	3	92
world	O	5	92
safely	O	6	92
...	O	3	92
💕🐶✨	O	3	92
No	O	2	93
first	O	5	93
thing	O	5	93
in	O	2	93
the	O	3	93
morning	O	7	93
and	O	3	93
still	O	5	93
have	O	4	93
this	O	4	93
migraine	O	8	93
!	O	1	93
!	O	1	93
!	O	1	93
It	O	2	93
's	O	2	93
been	O	4	93
now	O	3	93
4	O	1	93
days	O	4	93
and	O	3	93
nothing	O	7	93
is	O	2	93
working	O	7	93
!	O	1	93
Including	O	9	93
a	O	1	93
blood	B-	5	93
patch	I-	5	93
Holy	O	4	94
shit	O	4	94
I	O	1	94
need	O	4	94
my	O	2	94
freaking	O	8	94
anxiety	B-	7	94
meds	I-	4	94
😩	O	1	94
I	O	1	95
mean	O	4	95
,	O	1	95
hate	O	4	95
all	O	3	95
your	O	4	95
want	O	4	95
on	O	2	95
people	O	6	95
getting	O	7	95
pregnant	O	8	95
but	O	3	95
little	O	6	95
does	O	4	95
everyone	O	8	95
know	O	4	95
that	O	4	95
I	O	1	95
was	O	3	95
actually	O	8	95
on	O	2	95
birth	B-	5	95
control	I-	7	95
🙃	O	1	95
Ya	O	2	96
know	O	4	96
that	O	4	96
commercial	O	10	96
for	O	3	96
like	O	4	96
DayQuil	B-	7	96
I	O	1	96
think	O	5	96
where	O	5	96
they	O	4	96
're	O	3	96
like	O	4	96
mom	O	3	96
's	O	2	96
do	O	2	96
n't	O	3	96
take	O	4	96
sick	O	4	96
days	O	4	96
that	O	4	96
's	O	2	96
me	O	2	96
,	O	1	96
the	O	3	96
bad	O	3	96
mom	O	3	96
.	O	1	96
The	O	3	97
worst	O	5	97
pary	O	4	97
about	O	5	97
being	O	5	97
ill	O	3	97
is	O	2	97
when	O	4	97
your	O	4	97
doctor	O	6	97
puts	O	4	97
you	O	3	97
on	O	2	97
steroids	B-	8	97
that	O	4	97
make	O	4	97
you	O	3	97
feel	O	4	97
sick😭	O	5	97
@	O	1	98
KyNaBoutique	O	12	98
I	O	1	98
am	O	2	98
.	O	1	98
We	O	2	98
are	O	3	98
going	O	5	98
through	O	7	98
14pts	O	5	98
a	O	1	98
week	O	4	98
&	O	1	98
amp	O	3	98
;	O	1	98
I	O	1	98
'm	O	2	98
pretty	O	6	98
much	O	4	98
the	O	3	98
only	O	4	98
person	O	6	98
who	O	3	98
has	O	3	98
any	O	3	98
.	O	1	98
And	O	3	98
orange	O	6	98
Rennies	B-	7	98
.	O	1	98
It	O	2	98
's	O	2	98
just	O	4	98
blurgh	O	6	98
.	O	1	98
prenatals	B-	9	99
have	O	4	99
done	O	4	99
wonders	O	7	99
to	O	2	99
my	O	2	99
hair	O	4	99
@	O	1	100
doritmi	O	7	100
@	O	1	100
KathyMcGrath4	O	13	100
Got	O	3	100
my	O	2	100
Tdap	B-	4	100
at	O	2	100
37	O	2	100
weeks	O	5	100
...	O	3	100
Hope	O	4	100
it	O	2	100
was	O	3	100
n't	O	3	100
too	O	3	100
late	O	4	100
.	O	1	100
Article	O	7	100
states	O	6	100
27-36	O	5	100
weeks	O	5	100
.	O	1	100
😁	O	1	100
Oaklee	O	6	101
's	O	2	101
heartbeat	O	9	101
was	O	3	101
142	O	3	101
today	O	5	101
,	O	1	101
and	O	3	101
I	O	1	101
have	O	4	101
finally	O	7	101
managed	O	7	101
to	O	2	101
gain	O	4	101
3	O	1	101
pounds.Thank	O	12	101
god	O	3	101
for	O	3	101
Zantac	B-	6	101
that	O	4	101
keeps	O	5	101
me	O	2	101
from	O	4	101
heartburn	O	9	101
and	O	3	101
puking😊💚	O	8	101
Got	O	3	102
my	O	2	102
whooping	B-	8	102
cough	I-	5	102
vaccine	I-	7	102
yesterday	O	9	102
and	O	3	102
now	O	3	102
my	O	2	102
arm	O	3	102
is	O	2	102
sore	O	4	102
.	O	1	102
Got	O	3	103
myself	O	6	103
a	O	1	103
new	O	3	103
bff	O	3	103
!	O	1	103
I	O	1	103
'm	O	2	103
now	O	3	103
sat	O	3	103
on	O	2	103
my	O	2	103
bed	O	3	103
on	O	2	103
an	O	2	103
insulin	B-	7	103
drip	I-	4	103
.	O	1	103
Would	O	5	103
've	O	3	103
liked	O	5	103
a	O	1	103
little	O	6	103
wander…	O	7	103
https	O	5	103
:	O	1	103
//t.co/A9bdl5F4FY	O	17	103
So	O	2	104
I	O	1	104
'm	O	2	104
just	O	4	104
about	O	5	104
to	O	2	104
drink	O	5	104
castor	B-	6	104
oil	I-	3	104
again	O	5	104
because	O	7	104
at	O	2	104
this	O	4	104
point	O	5	104
I	O	1	104
'm	O	2	104
tired	O	5	104
